Test ID,Suite ID,Suite Name,Category,Test Case Description,Input Parameters / Actions,Expected Result,Actual Result,Execution Time (ms),Status,Timestamp
TC-E2E-452,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #452,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,19.8,PASS,2026-08-08 14:48:49
TC-E2E-453,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #453,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,17.8,PASS,2026-08-08 14:48:49
TC-E2E-454,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #454,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,36.4,PASS,2026-08-08 14:48:49
TC-E2E-455,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #455,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,27.5,PASS,2026-08-08 14:48:49
TC-E2E-456,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #456,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,16.8,PASS,2026-08-08 14:48:49
TC-E2E-457,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #457,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,18.6,PASS,2026-08-08 14:48:49
TC-E2E-458,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #458,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,88.6,PASS,2026-08-08 14:48:49
TC-E2E-459,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #459,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,36.9,PASS,2026-08-08 14:48:49
TC-E2E-460,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #460,GET /,Response time < 50ms,Response completed in 2.4ms,8.4,PASS,2026-08-08 14:48:49
TC-E2E-461,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #461,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",49.7,PASS,2026-08-08 14:48:49
TC-E2E-462,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #462,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,18.2,PASS,2026-08-08 14:48:49
TC-E2E-463,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #463,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,16.3,PASS,2026-08-08 14:48:49
TC-E2E-464,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #464,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",14.4,PASS,2026-08-08 14:48:49
TC-E2E-465,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #465,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",20.0,PASS,2026-08-08 14:48:49
TC-E2E-466,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #466,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",59.8,PASS,2026-08-08 14:48:49
TC-E2E-467,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #467,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',27.3,PASS,2026-08-08 14:48:49
TC-E2E-468,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #468,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,22.0,PASS,2026-08-08 14:48:49
TC-E2E-469,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #469,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",28.1,PASS,2026-08-08 14:48:49
TC-E2E-470,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #470,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,23.6,PASS,2026-08-08 14:48:49
TC-E2E-471,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #471,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,70.7,PASS,2026-08-08 14:48:49
TC-E2E-472,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #472,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,18.6,PASS,2026-08-08 14:48:49
TC-E2E-473,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #473,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,16.6,PASS,2026-08-08 14:48:49
TC-E2E-474,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #474,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,35.2,PASS,2026-08-08 14:48:49
TC-E2E-475,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #475,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,34.7,PASS,2026-08-08 14:48:49
TC-E2E-476,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #476,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,15.6,PASS,2026-08-08 14:48:49
TC-E2E-477,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #477,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,17.4,PASS,2026-08-08 14:48:49
TC-E2E-478,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #478,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,87.4,PASS,2026-08-08 14:48:49
TC-E2E-479,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #479,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,35.7,PASS,2026-08-08 14:48:49
TC-E2E-480,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #480,GET /,Response time < 50ms,Response completed in 2.4ms,7.2,PASS,2026-08-08 14:48:49
TC-E2E-481,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #481,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",48.5,PASS,2026-08-08 14:48:49
TC-E2E-482,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #482,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,25.4,PASS,2026-08-08 14:48:49
TC-E2E-483,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #483,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,15.1,PASS,2026-08-08 14:48:49
TC-E2E-484,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #484,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",13.2,PASS,2026-08-08 14:48:49
TC-E2E-485,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #485,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",18.8,PASS,2026-08-08 14:48:49
TC-E2E-486,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #486,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",58.6,PASS,2026-08-08 14:48:49
TC-E2E-487,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #487,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',26.1,PASS,2026-08-08 14:48:49
TC-E2E-488,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #488,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,20.8,PASS,2026-08-08 14:48:49
TC-E2E-489,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #489,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",35.3,PASS,2026-08-08 14:48:49
TC-E2E-490,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #490,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,22.4,PASS,2026-08-08 14:48:49
TC-E2E-491,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #491,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,69.5,PASS,2026-08-08 14:48:49
TC-E2E-492,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #492,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,17.4,PASS,2026-08-08 14:48:49
TC-E2E-493,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #493,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,15.4,PASS,2026-08-08 14:48:49
TC-E2E-494,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #494,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,34.0,PASS,2026-08-08 14:48:49
TC-E2E-495,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #495,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,33.5,PASS,2026-08-08 14:48:49
TC-E2E-496,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #496,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,22.8,PASS,2026-08-08 14:48:49
TC-E2E-497,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #497,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,16.2,PASS,2026-08-08 14:48:49
TC-E2E-498,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #498,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,86.2,PASS,2026-08-08 14:48:49
TC-E2E-499,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #499,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,34.5,PASS,2026-08-08 14:48:49
TC-E2E-500,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #500,GET /,Response time < 50ms,Response completed in 2.4ms,6.0,PASS,2026-08-08 14:48:49
